path,dataset,split,label,speaker_id,utterance_id,attack_id,detector_score,vanilla_score,lcnn_proxy_score,rawnet2_proxy_score
data/librispeech/LibriSpeech/test-clean/7127/75947/7127-75947-0023.flac,librispeech,test,authentic,7127,7127-75947-0023,,0.27052084875263294,0.25195665246399224,0.3060632737202215,0.03893294930458069
data/librispeech/LibriSpeech/test-clean/7127/75947/7127-75947-0024.flac,librispeech,test,authentic,7127,7127-75947-0024,,0.28342351516015174,0.2598436226969073,0.32143073869833655,0.04714716598391533
data/librispeech/LibriSpeech/test-clean/7127/75947/7127-75947-0025.flac,librispeech,test,authentic,7127,7127-75947-0025,,0.2876344058483886,0.270533858601278,0.32752707661928393,0.04762263596057892
data/librispeech/LibriSpeech/test-clean/7127/75947/7127-75947-0026.flac,librispeech,test,authentic,7127,7127-75947-0026,,0.27240654299089506,0.24587413904794872,0.3140364391706724,0.05706624686717987
data/librispeech/LibriSpeech/test-clean/7127/75947/7127-75947-0027.flac,librispeech,test,authentic,7127,7127-75947-0027,,0.2815791143583257,0.26632851392021806,0.3258272064355365,0.06132516637444496
data/librispeech/LibriSpeech/test-clean/7127/75947/7127-75947-0028.flac,librispeech,test,authentic,7127,7127-75947-0028,,0.27203675201151234,0.25083031786099647,0.310823978701223,0.04157651588320732
data/librispeech/LibriSpeech/test-clean/7127/75947/7127-75947-0029.flac,librispeech,test,authentic,7127,7127-75947-0029,,0.2287120225154008,0.24388964651523495,0.31422878617280636,0.05196518823504448
data/librispeech/LibriSpeech/test-clean/7127/75947/7127-75947-0030.flac,librispeech,test,authentic,7127,7127-75947-0030,,0.27388706923735506,0.2814919404764501,0.31043689333385227,0.05501900613307953
data/librispeech/LibriSpeech/test-clean/7127/75947/7127-75947-0031.flac,librispeech,test,authentic,7127,7127-75947-0031,,0.24530919103747761,0.24439357615154772,0.29069890552225763,0.03452325984835625
data/librispeech/LibriSpeech/test-clean/7127/75947/7127-75947-0032.flac,librispeech,test,authentic,7127,7127-75947-0032,,0.25275012985503853,0.2429736442103438,0.2903583602548401,0.02076045237481594
data/librispeech/LibriSpeech/test-clean/7127/75947/7127-75947-0033.flac,librispeech,test,authentic,7127,7127-75947-0033,,0.2664511697279094,0.2570165408217618,0.3144508752544025,0.03814293444156647
data/librispeech/LibriSpeech/test-clean/7127/75947/7127-75947-0034.flac,librispeech,test,authentic,7127,7127-75947-0034,,0.27820250920126544,0.27813619329070904,0.31304968755955065,0.038451116532087326
data/librispeech/LibriSpeech/test-clean/7127/75947/7127-75947-0035.flac,librispeech,test,authentic,7127,7127-75947-0035,,0.2877098417372572,0.2692198108835422,0.3159962628599039,0.06292589008808136
data/librispeech/LibriSpeech/test-clean/7127/75947/7127-75947-0036.flac,librispeech,test,authentic,7127,7127-75947-0036,,0.25743490679295633,0.25033926667948836,0.29478704419860124,0.043854109942913055
data/librispeech/LibriSpeech/test-clean/7127/75947/7127-75947-0037.flac,librispeech,test,authentic,7127,7127-75947-0037,,0.29146984338904425,0.2769905047775316,0.32195029462780284,0.045565344393253326
data/librispeech/LibriSpeech/test-clean/7127/75947/7127-75947-0038.flac,librispeech,test,authentic,7127,7127-75947-0038,,0.2986827416950275,0.2682753428940389,0.3289133407454397,0.04501250386238098
data/librispeech/LibriSpeech/test-clean/7127/75947/7127-75947-0039.flac,librispeech,test,authentic,7127,7127-75947-0039,,0.29125773209806904,0.25452500473516404,0.3258365306359322,0.05096234008669853
data/librispeech/LibriSpeech/test-clean/7127/75947/7127-75947-0040.flac,librispeech,test,authentic,7127,7127-75947-0040,,0.2786680241590782,0.2629344855544346,0.32769640506205366,0.03944180905818939
data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0000.flac,librispeech,test,authentic,7729,7729-102255-0000,,0.2910548868155738,0.2983178883702904,0.3008879350835989,0.03901155665516853
data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0001.flac,librispeech,test,authentic,7729,7729-102255-0001,,0.2746941516785001,0.2734974067334934,0.2968198773428063,0.046471528708934784
data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0002.flac,librispeech,test,authentic,7729,7729-102255-0002,,0.27827330847955156,0.3147447329261293,0.3115433410850583,0.04279761761426926
data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0003.flac,librispeech,test,authentic,7729,7729-102255-0003,,0.2900423426504438,0.2766529670309692,0.3228071046357448,0.04988618567585945
data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0004.flac,librispeech,test,authentic,7729,7729-102255-0004,,0.2914007748771589,0.3027379579680922,0.32447191247248647,0.03943823650479317
data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0005.flac,librispeech,test,authentic,7729,7729-102255-0005,,0.27941351362209,0.3014488650769639,0.30557170606134754,0.049848951399326324
data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0006.flac,librispeech,test,authentic,7729,7729-102255-0006,,0.2908357816784144,0.2746477506204252,0.31414696696571576,0.04112614318728447
data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0007.flac,librispeech,test,authentic,7729,7729-102255-0007,,0.2924875517404386,0.2869636303006741,0.31901820496859257,0.047384824603796005
data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0008.flac,librispeech,test,authentic,7729,7729-102255-0008,,0.2909437714743449,0.2916320244776736,0.32153137763123324,0.04237503558397293
data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0009.flac,librispeech,test,authentic,7729,7729-102255-0009,,0.28274481036689814,0.2722978523804141,0.323018853918062,0.04285691678524017
data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0010.flac,librispeech,test,authentic,7729,7729-102255-0010,,0.287702649508801,0.2869429295035519,0.30733161875914333,0.041983529925346375
data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0011.flac,librispeech,test,authentic,7729,7729-102255-0011,,0.2762972363282471,0.25782099501765676,0.3176510971236261,0.03987530246376991
data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0012.flac,librispeech,test,authentic,7729,7729-102255-0012,,0.2884033136866062,0.3118519067733985,0.2959486418525169,0.036635007709264755
data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0013.flac,librispeech,test,authentic,7729,7729-102255-0013,,0.2680259271449065,0.2809949707448135,0.2910537447979785,0.04866302013397217
data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0014.flac,librispeech,test,authentic,7729,7729-102255-0014,,0.2849189356997628,0.2831475074973314,0.3073439677479244,0.0414709746837616
data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0015.flac,librispeech,test,authentic,7729,7729-102255-0015,,0.29104803354272635,0.2799590076869575,0.324436797560385,0.04264450445771217
data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0016.flac,librispeech,test,authentic,7729,7729-102255-0016,,0.2923746895693218,0.29449579784217483,0.31177381189123876,0.04200124368071556
data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0017.flac,librispeech,test,authentic,7729,7729-102255-0017,,0.299314636824214,0.31433359103080716,0.3179688280164771,0.03560497984290123
data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0018.flac,librispeech,test,authentic,7729,7729-102255-0018,,0.289887521608317,0.27659455135009275,0.3129369327339171,0.04315575957298279
data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0019.flac,librispeech,test,authentic,7729,7729-102255-0019,,0.2892402082991976,0.2915499850698459,0.30844078418221593,0.04284995049238205
data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0020.flac,librispeech,test,authentic,7729,7729-102255-0020,,0.28069317224128243,0.26344781118727234,0.30808151268724826,0.03422235697507858
data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0021.flac,librispeech,test,authentic,7729,7729-102255-0021,,0.27805390535804375,0.2935751821114326,0.3023403591701924,0.03789981082081795
data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0022.flac,librispeech,test,authentic,7729,7729-102255-0022,,0.27918749368033036,0.27605293794145613,0.30481331898864933,0.041909463703632355
data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0023.flac,librispeech,test,authentic,7729,7729-102255-0023,,0.2729039493006735,0.27233016181448555,0.2992124207164734,0.04032246768474579
data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0024.flac,librispeech,test,authentic,7729,7729-102255-0024,,0.28664134849216427,0.2676577750286725,0.3043368657624437,0.0332692489027977
data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0025.flac,librispeech,test,authentic,7729,7729-102255-0025,,0.29223353352937487,0.3006481467002633,0.30634371267792315,0.03344724327325821
data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0026.flac,librispeech,test,authentic,7729,7729-102255-0026,,0.29332930592694473,0.2753932918238718,0.3138460831184724,0.03386722132563591
data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0027.flac,librispeech,test,authentic,7729,7729-102255-0027,,0.3056087807881023,0.3272386168141369,0.3051180064000855,0.03222237154841423
data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0028.flac,librispeech,test,authentic,7729,7729-102255-0028,,0.28445930857867296,0.27786124410309826,0.3083314162462119,0.039211206138134
data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0029.flac,librispeech,test,authentic,7729,7729-102255-0029,,0.29176184418998086,0.31305451753722185,0.30624679095676577,0.035809990018606186
data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0030.flac,librispeech,test,authentic,7729,7729-102255-0030,,0.28896670233269006,0.3105240251507406,0.30905406635936117,0.03711589798331261
data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0031.flac,librispeech,test,authentic,7729,7729-102255-0031,,0.2757949302142845,0.2829153013145846,0.3014464351360969,0.03737863898277283
data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0032.flac,librispeech,test,authentic,7729,7729-102255-0032,,0.28873096125627085,0.2757564834352213,0.32106902814515603,0.03846403583884239
data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0033.flac,librispeech,test,authentic,7729,7729-102255-0033,,0.2910983427315079,0.3008490785618809,0.3086576150821428,0.03920161724090576
data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0034.flac,librispeech,test,authentic,7729,7729-102255-0034,,0.28609230449505496,0.30551452271620283,0.3102734264847237,0.05964900553226471
data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0035.flac,librispeech,test,authentic,7729,7729-102255-0035,,0.25138165432322956,0.24919249890882475,0.29405100843662235,0.03833608701825142
data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0036.flac,librispeech,test,authentic,7729,7729-102255-0036,,0.26801042210416937,0.2532278759420923,0.30379976484880644,0.03384992852807045
data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0037.flac,librispeech,test,authentic,7729,7729-102255-0037,,0.2800977799858738,0.2581695798033326,0.30423357366468634,0.037005867809057236
data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0038.flac,librispeech,test,authentic,7729,7729-102255-0038,,0.2721569378984562,0.26364759106859487,0.3058926710449922,0.0379619374871254
data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0039.flac,librispeech,test,authentic,7729,7729-102255-0039,,0.26911036688567314,0.281436591208826,0.29318632910528264,0.031951479613780975
data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0040.flac,librispeech,test,authentic,7729,7729-102255-0040,,0.30063286260882094,0.3009850084589796,0.32407970102659955,0.03998600319027901
data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0041.flac,librispeech,test,authentic,7729,7729-102255-0041,,0.30483119434121775,0.2961108105438449,0.3382494192709775,0.05053853243589401
data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0042.flac,librispeech,test,authentic,7729,7729-102255-0042,,0.2937683708656057,0.27824006954328934,0.3137936753437483,0.04205809533596039
data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0043.flac,librispeech,test,authentic,7729,7729-102255-0043,,0.2833155253875427,0.27135281729569327,0.3086042028619678,0.036709245294332504
data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0044.flac,librispeech,test,authentic,7729,7729-102255-0044,,0.2786312576144555,0.2668859221950515,0.3098574494610576,0.03478815779089928
data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0045.flac,librispeech,test,authentic,7729,7729-102255-0045,,0.2802697344483741,0.2891375788343907,0.30493393765226795,0.03210556134581566
data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0046.flac,librispeech,test,authentic,7729,7729-102255-0046,,0.28727689697362235,0.26639250196943365,0.30727372949887183,0.029361950233578682
data/librispeech/LibriSpeech/test-clean/8463/287645/8463-287645-0000.flac,librispeech,test,authentic,8463,8463-287645-0000,,0.3161932023361156,0.3312668631112526,0.3130389714804607,0.05918404087424278
data/librispeech/LibriSpeech/test-clean/8463/287645/8463-287645-0001.flac,librispeech,test,authentic,8463,8463-287645-0001,,0.2819458208183131,0.2935803654921312,0.2936302787171871,0.041884757578372955
data/librispeech/LibriSpeech/test-clean/8463/287645/8463-287645-0002.flac,librispeech,test,authentic,8463,8463-287645-0002,,0.28658760530974103,0.25392886307839113,0.32069486556367427,0.05597807466983795
data/librispeech/LibriSpeech/test-clean/8463/287645/8463-287645-0003.flac,librispeech,test,authentic,8463,8463-287645-0003,,0.28812139266207015,0.2881936037836267,0.31130817044917525,0.04465363174676895
data/librispeech/LibriSpeech/test-clean/8463/287645/8463-287645-0004.flac,librispeech,test,authentic,8463,8463-287645-0004,,0.2887268756848719,0.3289062184226416,0.3061245343354787,0.03758711367845535
data/librispeech/LibriSpeech/test-clean/8463/287645/8463-287645-0005.flac,librispeech,test,authentic,8463,8463-287645-0005,,0.30987571650819,0.3096348059902089,0.33001408449347797,0.05252854898571968
data/librispeech/LibriSpeech/test-clean/8463/287645/8463-287645-0006.flac,librispeech,test,authentic,8463,8463-287645-0006,,0.31838497328424364,0.33171479415721383,0.316801005743475,0.0517522431910038
data/librispeech/LibriSpeech/test-clean/8463/287645/8463-287645-0007.flac,librispeech,test,authentic,8463,8463-287645-0007,,0.31384713313272805,0.31253692942712974,0.33007253094116956,0.05071226507425308
data/librispeech/LibriSpeech/test-clean/8463/287645/8463-287645-0008.flac,librispeech,test,authentic,8463,8463-287645-0008,,0.2921799051418239,0.30190659781157314,0.30047041482269876,0.03492802381515503
data/librispeech/LibriSpeech/test-clean/8463/287645/8463-287645-0009.flac,librispeech,test,authentic,8463,8463-287645-0009,,0.2626196621609238,0.25478878161156626,0.2907611197561357,0.05601681396365166
data/librispeech/LibriSpeech/test-clean/8463/287645/8463-287645-0010.flac,librispeech,test,authentic,8463,8463-287645-0010,,0.24913244957872638,0.23411095219636724,0.2885890887211853,0.04948447272181511
data/librispeech/LibriSpeech/test-clean/8463/287645/8463-287645-0011.flac,librispeech,test,authentic,8463,8463-287645-0011,,0.27256846009425206,0.24503557902025097,0.30403183112593246,0.04183122515678406
data/librispeech/LibriSpeech/test-clean/8463/287645/8463-287645-0012.flac,librispeech,test,authentic,8463,8463-287645-0012,,0.324451019441351,0.36710906646047664,0.31683915546964997,0.0399523489177227
data/librispeech/LibriSpeech/test-clean/8463/287645/8463-287645-0013.flac,librispeech,test,authentic,8463,8463-287645-0013,,0.3084167669448198,0.3266123963389288,0.31502870951838235,0.05107131972908974
data/librispeech/LibriSpeech/test-clean/8463/287645/8463-287645-0014.flac,librispeech,test,authentic,8463,8463-287645-0014,,0.27335603754472093,0.29826201540877567,0.30226499068522694,0.07089418172836304
data/librispeech/LibriSpeech/test-clean/8463/294825/8463-294825-0000.flac,librispeech,test,authentic,8463,8463-294825-0000,,0.31332979670012606,0.32613252776042034,0.31182091190662004,0.053863223642110825
data/librispeech/LibriSpeech/test-clean/8463/294825/8463-294825-0001.flac,librispeech,test,authentic,8463,8463-294825-0001,,0.3156114347995702,0.31027463747841066,0.32314900798532575,0.04944917559623718
